ForecastID,Confirmed,Deaths
0,126645.32583619405,2185.2356409634863
1,5358.940538207078,37.02948577174174
2,204843.08599778346,5143.232971881265
3,61775.030943610356,789.0435375945917
4,731454.2324217013,13266.638237249867
5,58104.59169758617,1949.2078422852414
6,52670.115612264344,4463.692939434689
7,17624.76358272432,607.5121800388232
8,640841.4579007153,11626.403006680743
9,277768.85602564126,5704.310057788897
10,8534.170755020006,61.19344719122922
11,33179.74526327467,365.56585819111075
12,237794.9429626581,8249.075962854746
13,94684.06347200653,3316.33555555403
14,63144.3981014559,1118.7529847110322
15,42413.90919989291,456.3616541910019
16,48851.441209008015,934.3945638764009
17,151260.33358463136,5025.682560956764
18,4499.9012839865945,132.82684341710745
19,109485.63531010754,3769.072366818602
20,128878.88628257313,9047.521771228767
21,113451.09989791509,6740.908210682322
22,75680.6802161189,1877.2614773314806
23,84498.53683972212,2503.1613441717714
24,85937.41938264608,1537.8227898661798
25,7452.024443572716,105.68932861373082
26,34343.90167441302,397.7123748211357
27,71121.1301320158,1345.719800248559
28,7294.346376633447,430.9406594197948
29,192522.9550475592,15930.07479552058
30,25675.030358447613,782.2793213415918
31,435021.82923263893,32894.8794245707
32,167610.78973338482,2748.4237705248797
33,11516.336865370216,146.38075402826848
34,124087.00244497632,4184.661237901085
35,59186.0765500217,809.417229545672
36,27241.95750090675,462.9735781046476
37,139888.8880855868,7681.592396198778
38,22007.886910520327,1046.865820674858
39,120021.10378319451,2785.0889490135564
40,12702.654090168538,169.48005724537487
41,157195.12431226086,1780.8411438117096
42,649795.6639857972,13385.166280827847
43,52420.303750443796,424.23674489503077
44,1619.8736773098638,58.10425595818206
45,116632.00860226914,2573.9769881053926
46,75917.36938001,1956.7019356414141
47,10282.227398895573,212.4019662427382
48,76741.40140027199,1134.4917460107529
49,3899.592073238442,36.48670714888834
50,127736.83814899602,2209.955290750349
51,5426.443605750837,37.49841012341729
52,205653.871380561,5208.561369529926
53,62345.54798959586,800.6955172110249
54,739215.2294463965,13428.508119821166
55,58416.79117791649,1956.615142864106
56,52789.859882945086,4473.733429380037
57,17697.17309503734,607.3763562177348
58,645391.997217288,11788.570713192741
59,280583.44081013656,5774.879647378282
60,8754.439193540235,62.55906631237025
61,33567.00971043955,372.6248553381509
62,239598.37832988857,8285.80633278567
63,95499.04311591163,3336.372445764562
64,63768.19728823659,1129.9458712494118
65,42988.31440358202,460.6972543809567
66,49480.281282145115,942.3661565889875
67,152316.25852507653,5069.7824861599665
68,4517.738229212205,133.2063107981241
69,110021.68903918685,3779.117930994023
70,129149.25780098733,9088.88645885762
71,114231.50426433,6752.7821505703405
72,76279.35864405995,1889.3666644094121
73,85396.73022624776,2538.304414508801
74,87094.25999385767,1545.7816891236757
75,7571.714588931462,107.14507447229957
76,34606.78965154818,400.55766102973837
77,71680.77656921974,1367.4538512160138
78,7328.11216561382,433.30351575981217
79,192768.0611501489,15939.61631616424
80,25843.749400423472,787.3975098496995
81,435673.0466265036,32877.90048080371
82,168959.44215405616,2780.373843497881
83,11686.268442026609,148.25703288349982
84,125145.08562811634,4219.862552307054
85,59901.61694103546,820.774553816968
86,27483.7214065883,467.9946254812841
87,140529.81228657364,7726.68082789164
88,22096.582965636975,1048.058273668806
89,120881.0690859421,2823.3467586769825
90,12842.581142827006,170.9969402393733
91,158766.4216045692,1804.8491728435206
92,656983.5701902608,13616.355815016437
93,52773.51927625531,428.982649519549
94,1625.055845051474,57.91504332123674
95,117314.73443759744,2591.3701425521754
96,76445.58847095617,1967.519040702564
97,10404.44198072507,215.496260630074
98,77500.17654960635,1142.2554609358585
99,3935.928847223999,37.12595881411211
100,129052.37397807585,2229.9634946345886
101,5495.008262574304,37.819349595073135
102,206549.0733710483,5260.705094604466
103,62995.78787951498,811.6201609267395
104,746545.8230360728,13576.150055537819
105,58777.08890506339,1960.4215055905884
106,52880.198703919516,4477.418443437397
107,17772.453140029167,607.6836131978548
108,650497.8352359043,11950.910492184708
109,283367.3487270243,5840.6464018835995
110,8986.70889532097,64.031215991237
111,33986.31096907139,378.4467901879487
112,241518.32107198445,8316.753007393763
113,96475.50991147335,3353.856531048187
114,64605.950566451866,1139.5914461097173
115,43501.47169772021,464.08529544700957
116,50102.4513852657,951.1485334265246
117,153272.20936967284,5107.427839825645
118,4543.023595419364,133.60743942068683
119,110682.40081202703,3788.0976070418856
120,129567.80873352746,9103.170956721255
121,115035.10898613642,6768.78936517901
122,76984.09991110796,1900.4907321643752
123,86194.91586197552,2563.473453823198
124,88418.51387943386,1558.5817418870288
