ForecastID,Confirmed,Deaths
0,126675.16245598414,2189.250983955724
1,5361.346132253643,36.775602739992664
2,205086.55387796604,5146.870927548708
3,61866.576130327994,787.88961539772
4,731774.5113004786,13270.892750658557
5,58111.74868403832,1953.141248163526
6,52669.50727253178,4463.631592304205
7,17637.253132850998,613.0817180013856
8,641182.2628081501,11671.46519290847
9,278225.5670871376,5700.627906473484
10,8523.291716776183,59.35570593227752
11,33236.650150698195,366.5927173278151
12,237750.6455200361,8247.590291177581
13,94652.35792459187,3314.687131861815
14,62759.8436224435,1118.5387545505646
15,42293.07313815827,456.74192572351245
16,48824.26044826231,933.1588403453494
17,151675.15210671505,5026.985550436655
18,4495.17219037585,132.8791064851008
19,109533.88397170807,3772.306570013359
20,128912.34603293141,9047.690882997016
21,113442.20740033992,6739.010333515597
22,75692.9700632545,1875.998989897248
23,84539.78413851184,2507.383136694236
24,85941.32360583253,1538.937106839976
25,7457.724857167353,106.720141790677
26,34354.03705480463,397.0259440330131
27,71293.51883170151,1345.1889027966824
28,7296.156258070428,431.12264691901106
29,192539.35642096013,15937.505174804766
30,25678.51047584936,782.3681122846373
31,435019.6585234611,32918.137596720466
32,167631.80753977786,2748.979894612469
33,11452.276091341828,146.31850108115853
34,124118.40181951871,4186.703603594549
35,59193.74883921647,808.6941264537663
36,27271.064475040734,463.315056318236
37,139889.3709510386,7677.053815324573
38,22010.49286978128,1045.4346132549251
39,120146.65950248331,2785.4770631240326
40,12619.176531668625,169.83269949019072
41,157288.36654793107,1777.2157431396204
42,650570.7750267445,13522.166374970937
43,52428.439965269215,419.40294749844065
44,1618.7356743453884,58.33997034573234
45,121759.22445937747,2582.101758118457
46,76000.36803879056,1959.2071461552694
47,10288.944958112752,212.03349598895304
48,76769.44811667527,1135.8345329946214
49,3899.520331533351,37.44931501005191
50,127766.65568203096,2214.2817798187684
51,5429.500581271878,37.236607357766474
52,205882.92215057055,5212.119433619035
53,62443.88695699406,799.3929242447922
54,739514.1071991919,13432.641393683954
55,58423.02948039056,1960.2023166758393
56,52787.12181086562,4473.2750824576515
57,17710.09950773199,613.3102150623414
58,645754.850984847,11834.979218191995
59,281064.17270081944,5771.19498959732
60,8743.141797682669,60.622884510890664
61,33625.55068101997,373.7298312826398
62,239547.72491620498,8284.301057453902
63,95470.13060614999,3334.948984316917
64,63356.600445656375,1129.7596220986397
65,42861.991770908564,461.07186254506297
66,49448.455579553374,941.082754752986
67,152763.381453264,5071.657678095589
68,4513.840413812777,133.25285446386638
69,110068.21434839597,3781.486476140569
70,129189.84765484327,9088.595192819115
71,114221.82926432688,6750.9646811718385
72,76295.48661512918,1887.5494249510336
73,85430.83385202831,2542.145801192289
