ForecastID,Confirmed,Deaths
0,249862.2501326476,3619.1669378209817
1,31721.327853550185,116.35808712191735
50,251215.95189253025,3641.691949913101
51,32146.127679973673,117.65840821035106
100,252666.30080182376,3667.661724422497
101,32535.054188749084,118.70159834851756
150,254403.3870450681,3689.105488092132
151,32928.214721769225,119.6775287985711
200,256133.4583176209,3710.673869341756
201,33328.78523764602,120.82669506186808
250,257713.6542037727,3725.398374895111
251,33752.071102619935,121.85086122324408
300,259057.56727855295,3732.2358738936546
301,34170.31213442985,122.61145543964174
